image_path,label,source,md5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/cb9026e4-92ac-4704-9a73-8233ebe7bb3f___RS_HL 6129.JPG,Soybean___healthy,PlantVillage,604a9b6fca9b7c040638740603e73e4d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1426.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,fd030604d943cfcf1c0c568ce6370ac1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e888a81f-35fa-4566-9e0b-27f93a0eb613___RS_HL 7127.JPG,Soybean___healthy,PlantVillage,ab2933daab1cbb0badb6de9a76b8ed23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4569.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,3564b6e16b246b3365a60095fd911023
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1099.jpg,Apple___Black_rot,Hassan,8825c787a215925fdb0350cc97221153
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1978.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,aba2485a6231158bb46510c0b187aafb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold549.JPG,Tomato___Leaf_Mold,Hassan,32656f37b1e7a18dc77c4b80ad39a08b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4607.jpg,Apple___healthy,Hassan,a145047dd3185c026571a50241aff49f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew292.JPG,Squash___Powdery_mildew,Hassan,aef6da79af166a31d7f0bd4d9972194d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2233.jpg,Apple___healthy,Hassan,c76a72d5cd7a093f7849adaaddf64c8a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/209b11ac-cd64-4c59-ab78-7c9ac0dc7415___RS_HL 7317.JPG,Soybean___healthy,PlantVillage,417fef27ee350f7d76cabc2ceb162b43
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy929.jpg,Apple___healthy,Hassan,7aa4f8a8786be24b44e13ae4885c9f45
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4465.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,f8ef7244fb31d9c7999bf2e952287599
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health321.jpg,Corn_(maize)___healthy,Hassan,8d9cb51c51f57eed3c898ce476959efb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew804.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,5095f75d6598ab2a889a84675abb3347
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/290f3bb5-cf2a-4154-8360-e84136e4a4a0___RS_HL 6861.JPG,Soybean___healthy,PlantVillage,f6e9f6852f6f192c466863626fa444a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape_Black_rot/Grape_Black_rot601.JPG,Grape___Black_rot,Hassan,8fdf320d095e6a80b40dc481ad90b856
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy1100.JPG","Pepper,_bell___healthy",Hassan,a91d3497743ca74129ba86ec2220953f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust477.jpg,Apple___Cedar_apple_rust,Hassan,2a075c0299e7d59a71c04f9b33f00661
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab505.jpg,Apple___Apple_scab,Hassan,16b6a350f37de0c8e40f768ecb173617
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1534.jpg,Apple___Apple_scab,Hassan,9aa849e19df13b505e471b05151cd8eb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight259.JPG,Tomato___Early_blight,Hassan,8ecf369be415c510c55c98298670ae9d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight17.JPG,Potato___Early_blight,Hassan,0c6babda0929b9cb5663456ec75d18de
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3187.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c46f0c7f1c9240cfb07104d3d9b840f1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot833.JPG,Tomato___Bacterial_spot,Hassan,062fed20058ba8e9768c0cc1c9be0891
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4212.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,0033922805cc30475c25f897bd1564ee
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/fa3719b4-87d2-46db-9166-9869eaf1bb6f___RS_HL 3448.JPG,Soybean___healthy,PlantVillage,76dbf7e89155b2d19137b0466e0eaaaa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2409.jpg,Apple___healthy,Hassan,c766945b8d4fb5e87b925ef0235824a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca988.JPG,Grape___Esca_(Black_Measles),Hassan,669a05e146f9096e5750a96810b2a6a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight253.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,ba7f35efbe1b6c65b82c7884869b2541
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust760.JPG,Corn_(maize)___Common_rust,Hassan,2a0757bedd7c8699fb02823b3a5e8c4c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4983.jpg,Apple___healthy,Hassan,bf37c11063855dda0757433a1263879a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1314.JPG,Tomato___Target_Spot,Hassan,e7c9fb26c2ef42f584b44df394326c7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew735.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,d17d222f09564e31faeb4268e8e07bce
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1071.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,60cb576b6806ba572611a91ffef57333
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1290.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,07cf6ac7ee4d3e6d6c532cd6dcd73047
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy92.JPG,Strawberry___healthy,Hassan,07eeca7466ddc7d893346743857b621b
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot258.JPG","Pepper,_bell___Bacterial_spot",Hassan,825e58e9d31c96a18fe4b125c804148b
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot916.JPG","Pepper,_bell___Bacterial_spot",Hassan,639404f1b8cc526c9d76e6b8887678c7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot981.JPG,Tomato___Bacterial_spot,Hassan,047779831b06af33283d8e982649a62a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1117.JPG,Tomato___Target_Spot,Hassan,1b61c725109266a4f17cb4d7b7eabcbf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4232.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,918ae10a4900f31855bd31a4d388c558
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5459.jpg,Apple___healthy,Hassan,6afe461cd218a184df21ca73f4e97da2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3220.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0da084943c9776617940d4039aa30b96
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5722.jpg,Apple___healthy,Hassan,7f1f86fc1ea1bbd8f7c090426e510e66
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/69e7c833-37a8-4813-bd84-523f7d0fd9dd___RS_HL 3645.JPG,Soybean___healthy,PlantVillage,906d9a3561e45521a4e4e14653d895d4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1696.jpg,Apple___Cedar_apple_rust,Hassan,9dbcfc98b5f064a409a16e1c7163b6e7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew858.JPG,Squash___Powdery_mildew,Hassan,37eb95e78717a8c31f2da9f3337d1582
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy977.JPG,Tomato___healthy,Hassan,88aa05114ca714c5139377fe7ec9f0c1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/92203acd-cf00-485b-9128-2238c97680eb___RS_HL 2703.JPG,Soybean___healthy,PlantVillage,3c9ad59617253d87a46b03e7b967c987
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1157.jpg,Corn_(maize)___healthy,Hassan,aff851125dab0e1582059f76ac4025e8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite45.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,1875f85b22da6127191edfe5a16e809a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot270.JPG,Tomato___Bacterial_spot,Hassan,1f156c3c581b3b8261ad9ed9398b66ad
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/1e393e44-a23d-4af0-9c42-7a62a5cc985f___RS_HL 6302.JPG,Soybean___healthy,PlantVillage,a61f53fa72519ab847831f639bb30471
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/1f2ebab4-829f-451d-b087-a4e01bd56822___RS_HL 5238.JPG,Soybean___healthy,PlantVillage,2f0850e2a7a334c4b1f524f527ac315e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus824.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,0960c158153a8d15caabdf34217d0d43
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/153d87ab-f783-459f-87fe-bc381537db7d___RS_HL 5848.JPG,Soybean___healthy,PlantVillage,ac16b8ae2f50a2087a313d53f073c488
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2822.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,eb5416b6a0d3a347e2a765a9fa659e45
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health931.jpg,Corn_(maize)___healthy,Hassan,a5c60e542bd2762efe6f936533070ad6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_mosaic_virus/Tomato_Tomato_mosaic_virus415.jpg,Tomato___Tomato_mosaic_virus,Hassan,071aacc416723c9908c197ba513cd959
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4303.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4e2401a03ea6d5810a57b8033d14c06a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight357.JPG,Potato___Early_blight,Hassan,4278b6a7fd5ff5a585e5ff9226ed0648
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy272.JPG","Pepper,_bell___healthy",Hassan,96698244fb3a254a22e9e052870118b4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Esca_(Black_Measles)/Grape___Esca1056.JPG,Grape___Esca_(Black_Measles),Hassan,dc86c7981258dcb36ddde74eea6153bc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3234.jpg,Apple___Apple_scab,Hassan,368e58f1408978954821410d6075faa5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5282.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,1478a6117fb743ef17b67eb5c97a7c49
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus869.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,669bad42ac2c08828cbf6a2fe020f193
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5417.JPG,Apple___healthy,Hassan,c62ef314e59b91be7e76e002acbd8b3b
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot182.JPG","Pepper,_bell___Bacterial_spot",Hassan,f0e8ea00ed510e84172eaa44f3602afb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot2340.jpg,Apple___Black_rot,Hassan,87bbe21e07803d0b534cbc946e19af1c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy798.JPG,Tomato___healthy,Hassan,f0d676d754dac0103d48993b42850ef5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1144.jpg,Apple___Cedar_apple_rust,Hassan,a2250503426c2b0335b0080331ca4e75
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1001.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,b0177bd0104cf659e146b146c083a6da
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1733.JPG,Tomato___Late_blight,Hassan,542fdb76614b49c582a898172ddeaebc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/708cabe9-6a4e-4151-a32e-57a4bd910fa2___Matt.S_CG 2562.JPG,Tomato___Septoria_leaf_spot,Hassan,2c924d2f1f2739f2309c3efc95319856
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2808.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,cc0d5791489729e7ee441ab65ad3f231
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4988.jpg,Apple___Apple_scab,Hassan,47572ecd7520aa5f3280b91477ee6ff2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew54.JPG,Squash___Powdery_mildew,Hassan,0a2f8408729330af763a489f42030ae7
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/061d786e-ba06-4402-80dc-79f06ae9c872___RS_HL 4695.JPG,Soybean___healthy,PlantVillage,941d109f0736ca7dad89d116ba9c03bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight402.JPG,Potato___Late_blight,Hassan,6af06377d041fe69aaeaa0bc6b9d7320
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus973.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f9b76687424e37786acd3110719045c2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy680.JPG,Tomato___healthy,Hassan,5f01f1e128f3ff46a44b30fa76c3f6bc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight687.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,16e75948b3e833135fbbb33e8b8651f3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust2157.jpg,Apple___Cedar_apple_rust,Hassan,f2948d5da4cf364bf232f5632df2cea3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy415.JPG,Tomato___healthy,Hassan,23896bb6bab9cb12fee44b1ec3110fac
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight770.JPG,Tomato___Early_blight,Hassan,0507c9a23181e9cbd7d67cb5ebf3449d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2024.JPG,Peach___Bacterial_spot,Hassan,3973d472e4f8160bd1e532760a309341
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/6ba9025b-0c40-4bc9-97a1-f7b19a2e6c16___RS_HL 7438.JPG,Soybean___healthy,PlantVillage,6b840a05b75798a3095be858e768d959
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot875.jpg,Apple___Black_rot,Hassan,ecf789f48682cf50c52705091524dc54
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew81.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,5a615b2bc81a6cbceba794283caf3b80
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3007.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,974ed32fa798a0498b075aff22e1d70f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight98.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,e464c6d14ccbc8e052e7984059d48b6b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1976.jpg,Tomato___Late_blight,Hassan,497466f89ddffe44c142082b69ff3ffe
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health266.jpg,Corn_(maize)___healthy,Hassan,6e779dcf4b8e4de2fdae0bc20ec10231
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot735.JPG,Tomato___Target_Spot,Hassan,c9c2a2c41ed12b9a320e661cbbb905fb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_Powdery_mildew/Cherry_Powdery_mildew290.JPG,Cherry_(including_sour)___Powdery_mildew,Hassan,3d45cc06e4beb89ed65c215877daf402
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/fd1eb951-7985-47b7-b66b-cb7295aa8827___RS_HL 7000.JPG,Soybean___healthy,PlantVillage,06ff9e44300f84f15b61cb8da168b763
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1310.JPG,Tomato___Bacterial_spot,Hassan,02312b90ce3220ca4e92beedcb9369e1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3028.jpg,Apple___healthy,Hassan,8a97f3816ce084936eb5cdabfc0bd5bf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3732.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,560d71da6eb490a98e5abd85b883f520
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew605.JPG,Squash___Powdery_mildew,Hassan,d21b1a970a446228501b837c530010cf
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus679.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6d9bbf709e6ce9d3d5ce1bbd0007dcb2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1072.JPG,Tomato___Bacterial_spot,Hassan,3a1a4bba4990e2d878aa5f208ec30954
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/cfdfbc22-b874-434c-a6f3-10d2b74c2526___RS_HL 2760.JPG,Soybean___healthy,PlantVillage,6f002beac992cbed341ddc04eb455c7e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus446.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a4c02c49bca892e7bcbb970edaafe2b6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4312.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,8a00c409ca1b8397c0b6422f58098c40
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/def71639-5048-448d-b43b-e9ca1726e434___RS_HL 3171.JPG,Soybean___healthy,PlantVillage,e663c85c076fbc8b998d11cb4c9e4ac8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Late_blight/Potato_Late_blight137.JPG,Potato___Late_blight,Hassan,a2224d964e5c2df1c8c9e1e19ff93e32
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/dfdd782d-6d05-4ed1-9525-77c1c5f21d17___RS_HL 5495.JPG,Soybean___healthy,PlantVillage,23d47f5922be52df486b34567c60ab8d
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot795.JPG","Pepper,_bell___Bacterial_spot",Hassan,2054b3e4155fa1f26ef6edf3a5900592
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy658.JPG","Pepper,_bell___healthy",Hassan,f43d3f5dd129eec7452f20a4f42d473a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/22a9054a-fbcb-4f7c-bcee-4615f1126027___RS_HL 0405.JPG,Blueberry___healthy,PlantVillage,1ec5965844588524f451e140acd45508
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,Tomato___Septoria_leaf_spot,Hassan,af8ac96212adde2459fb367de0168fc6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight1037.JPG,Tomato___Early_blight,Hassan,300a675576862c4e431ac8cdf01fd0c7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2216.jpg,Apple___Apple_scab,Hassan,76b3edd8b45c38ec8ad0323bbd42e19a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/2e8eb6cd-003c-4c15-b9ec-16cdaecbd7e3___RS_HL 7273.JPG,Soybean___healthy,PlantVillage,1e9affa82010577fde221d690f252de8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2706.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,32e0802ae87c84238e7846acbe0bcf24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Potato_Early_blight/Potato_Early_blight272.JPG,Potato___Early_blight,Hassan,e735f99d68b790f7444fb35739e9df55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,a7a77b9baab98f4f7e6e5560ecb7d734
