image_path,label,source,md5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3429.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,242b280cc8f6b4aaa6ccea875aeb957d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_Leaf_scorch/Strawberry_Leaf_scorch538.JPG,Strawberry___Leaf_scorch,Hassan,45dbc2292ccfab9bdf42554d83c708c0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust763.jpg,Apple___Cedar_apple_rust,Hassan,99465cb7c6e0a816ede8cf4282b6d700
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot63.JPG,Tomato___Target_Spot,Hassan,1e2054e9a1b9bf24782bfeeb65d83853
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy806.JPG,Tomato___healthy,Hassan,0ea96afffe042d322cdfe9b05d59e406
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot1038.JPG,Tomato___Target_Spot,Hassan,345e1cf2c2537a9f8bf64e0f1644bc23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3236.jpg,Apple___Black_rot,Hassan,7785bb0e808a7f7738c0865239a71148
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy4602.jpg,Apple___healthy,Hassan,a7d5bd9ea699caf57d1d0debf7c4924a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3192.jpg,Apple___healthy,Hassan,442f5dda6b4ef4de06d10d1d4acc9fdb
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1602.JPG,Squash___Powdery_mildew,Hassan,d49094beb98d7cd69abe49385f063db6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot3339.JPG,Apple___Black_rot,Hassan,039d223ff1b0a35757138fd02d2cb39e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2833.jpg,Apple___healthy,Hassan,262b9fdb75e42190f63e353c89436c4b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4908.jpg,Apple___Apple_scab,Hassan,0ca97571820d1460145c707cdef6cbe1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite67.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,8c37d3a0d3444be096e2e1eb28388b8c
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/70dbf23b-d8fa-426e-9a94-e751d83b0cce___RS_HL 6220.JPG,Soybean___healthy,PlantVillage,bf99f5afb2ba40b652d019a97007b44b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1096.jpg,Apple___Cedar_apple_rust,Hassan,28c42155a47b6bb9458c76abc94da63a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy263.JPG,Peach___healthy,Hassan,b4fc444f16cf6d5df6737f114b0a7a53
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Cherry_(including_sour)_healthy/Cherry_healthy623.JPG,Cherry_(including_sour)___healthy,Hassan,a2b2b0ec83b72d31f08451b8675b12fa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy81.JPG,Tomato___healthy,Hassan,0864618b7ad5b3465b6d212f6d63ac0a
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3cd4afc5-b3a3-4164-b38a-44848f54761b___RS_HL 5063.JPG,Soybean___healthy,PlantVillage,7f4a261f9826e5d6815a7df00877a94a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus3604.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6678c62903ebef4de942dd469581a18f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2645.jpg,Apple___healthy,Hassan,d0a5e4d991f5f8e170382fd3e458d117
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Leaf_Mold/Tomato_Leaf_Mold96.JPG,Tomato___Leaf_Mold,Hassan,7a4c476eb3ff3c20b684e503877b4b24
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot2164.JPG,Peach___Bacterial_spot,Hassan,946d7cc2ac6cf90b954029a5aac63e05
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot407.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,ab79c8ff1d7b2a3350be607c31963243
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4051.jpg,Apple___Apple_scab,Hassan,292bf054c83b5c6f003f4473fc4c9c11
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2554.JPG,Apple___healthy,Hassan,1bff5f99bdd8609ab9913e22b836bac2
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Raspberry___healthy/59564e0d-f4ca-450f-adef-209cbfbec0ef___Mary_HL 9241.JPG,Raspberry___healthy,PlantVillage,7cd093cdd7a927dc2789b82b62f57173
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health751.jpg,Corn_(maize)___healthy,Hassan,229ab5681c8d90cc4acfe6df3c084817
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1692.jpg,Apple___healthy,Hassan,549e3174a479e4cb6c8ed8c31dfe630e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1336.JPG,Apple___Black_rot,Hassan,a8d299c6b821ab2bbacba609bd509f73
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health104.jpg,Corn_(maize)___healthy,Hassan,2a6302527e53a4be4dbef88ef17f56bd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5377.jpg,Apple___healthy,Hassan,ea81cbd32ed632e66190d943fdecb8a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight20.JPG,Tomato___Late_blight,Hassan,5988d2f60fa87a7d88da8b8ac1aae9f4
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/f546bcd7-7b21-47a0-bce5-bcaba442bf54___RS_HL 2443.JPG,Blueberry___healthy,PlantVillage,5337cd08280fe8b4a3ad06c3e98f98c2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_healthy/Corn_health1095.jpg,Corn_(maize)___healthy,Hassan,d541ab223d37c6f1690c207e33b760a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1335.jpg,Apple___Apple_scab,Hassan,daa3e7efc4a87682d1ce6d22112ee61b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Cercospora_leaf_spot Gray_leaf_spot/Corn_Gray_leaf_spot386.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Hassan,a5478ede3c5ed60091cc628764547d3b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4738.jpg,Apple___Apple_scab,Hassan,bb9ebfb2cfdcc8520915427efd1ee98d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Target_Spot/Tomato_Target_Spot318.JPG,Tomato___Target_Spot,Hassan,d59d383fde0a87d7dbbf43fe58733839
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1318.jpg,Apple___healthy,Hassan,55be106cb24167594e766d30864cd801
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2186.jpg,Apple___Apple_scab,Hassan,aedc93290b13604d1fba982566a71809
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1259.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e8a45616efd351280c5c675440e90a1d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/469efb42-1a66-46fe-9657-a78b87617d95___RS_HL 0505.JPG,Blueberry___healthy,PlantVillage,4fa8e861ed47fdc7dc3fd793eb8976a2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_healthy/Peach_healthy178.JPG,Peach___healthy,Hassan,2652cd0f7bcb66c2e55635b53e2d6d3f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot604.JPG,Tomato___Bacterial_spot,Hassan,b476ec99e3109bb153dd84d206dd29e7
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1832.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,042851ccf4e8d67d939111b6a4f4ebe5
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy373.JPG,Strawberry___healthy,Hassan,1eedfe397cdbff4a6da39f460318235f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab2373.jpg,Apple___Apple_scab,Hassan,e03dbd79e7b4fcf94c844404cea356b9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5945.jpg,Apple___healthy,Hassan,48ccfd4b0234f97b7f5c11c6801dc2be
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1582.JPG,Apple___healthy,Hassan,4b48f35221639125cd7ee2247b90693e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3522.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e49c642b70674a03bcadfdc849574302
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot83.JPG","Pepper,_bell___Bacterial_spot",Hassan,ec843cdcac76732c0779aceb70209756
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/e26c94dc-0c9b-44ee-a26e-a80c1a31d77e___RS_HL 6413.JPG,Soybean___healthy,PlantVillage,5111cb6c811e8af4033f7beba554b601
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1411.jpg,Apple___Apple_scab,Hassan,b1edead3ef440ded7813d4215d197410
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Common_rust/Corn_Common_rust457.JPG,Corn_(maize)___Common_rust,Hassan,13428d47cafe887f8cf0dcb272002902
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy350.JPG,Grape___healthy,Hassan,afdcb54d786b9288c0b1e68d43af6750
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/e2f57a25-e910-45fd-8e1d-e6664ccab3f0___Matt.S_CG 6216.JPG,Tomato___Septoria_leaf_spot,Hassan,e586bef23ad6e06246ff62fd2089d542
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust1908.jpg,Apple___Cedar_apple_rust,Hassan,ebab9e75a5bc4a160712fe1a50baf1a3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab874.jpg,Apple___Apple_scab,Hassan,a9854b3345d4b99393dc05d02a106128
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy3064.jpg,Apple___healthy,Hassan,645ad32882446276fe7c560563dbb9a4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight132.JPG,Tomato___Early_blight,Hassan,227bb7e087168efcff4c8c87e3daeff2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight69.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,d7b68156c7ac4553823479a98db6f314
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3673.jpg,Apple___Apple_scab,Hassan,d088b9b773603084baef7412a6beb40c
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot62.JPG","Pepper,_bell___Bacterial_spot",Hassan,cc1b12f5446ffc8d465182d57a9f3fdd
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy5743.jpg,Apple___healthy,Hassan,1cb3bb3e3c27d2c801fc2d77d5d0cd97
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/Grape___Leaf_blight777.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),Hassan,e1b8aaaaaf8b2771ef7a9fdf5d1ac5c0
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot838.jpg,Apple___Black_rot,Hassan,ca6d3f0969b80cde56e93d60e894e343
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)4428.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,406f6d63b120fb110b7bef1af449fa7f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot429.JPG,Peach___Bacterial_spot,Hassan,25f74e67615e24dabd98f26d06be1926
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/94c6876f-4d68-4cc4-a361-75ae56d7a885___RS_HL 0617.JPG,Blueberry___healthy,PlantVillage,d80af75ca9bfdbea259863b2d218e086
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Grape___healthy/Grape___healthy326.JPG,Grape___healthy,Hassan,48bdcc5e3d16e0e9e0ba90f162d5902b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy2439.jpg,Apple___healthy,Hassan,24f621420ee71986cb388a378511f117
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2617.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,c12ee124e953b00592f8a9f3ad8bd45d
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/3fd68c18-9afb-47d7-87c9-3f114acdc46f___RS_HL 7066.JPG,Soybean___healthy,PlantVillage,785bfada7c3168e1d645e156b74fd250
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)3854.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,51cb3d8c7bfaf536db587a742afe8c2a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1647.JPG,Tomato___Late_blight,Hassan,28fe2ae7c3eade5a835510ee86fd6b7d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot189.JPG,Peach___Bacterial_spot,Hassan,fd4704156342ff9d8b5bf6555db8c58c
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2264.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,e9e013108310aaf9970a814260d6e692
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight88.JPG,Tomato___Late_blight,Hassan,3a2103b80b24d323cd99b2e61111a1d2
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Septoria_leaf_spot/72f326dd-6a14-436f-968e-9d5083114444___Matt.S_CG 6880.JPG,Tomato___Septoria_leaf_spot,Hassan,0fef501e66ed0d6d37a3d277aa378838
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus5164.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,e2b714b2e6d70b1c340b18c4aa7d3f45
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/04b13de1-c2bf-45ad-a04d-db4b7f7e6c7a___RS_HL 2534.JPG,Blueberry___healthy,PlantVillage,a571118de5a84f36b6ff3e84cf4d4dde
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1548.jpg,Apple___healthy,Hassan,313f040d953abfe97063f0d151e4e07a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite422.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,9d207bf69fad6ac0609bf34fb9d44b5d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus522.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,1e6bc577d916899663eadca3d4379e58
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_Bacterial_spot/Pepper_bell_Bacterial_spot266.JPG","Pepper,_bell___Bacterial_spot",Hassan,91a03764701bb6bb854c35921f2222c9
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Spider_mites_Two_spotted_spider_mite/Tomato_Spider_mites_Two_spotted_spider_mite1468.JPG,Tomato___Spider_mites Two-spotted_spider_mite,Hassan,a5126e1a6d4bba8e867278d9387739ac
"/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Pepper,_bell_healthy/Pepper_bell_healthy286.JPG","Pepper,_bell___healthy",Hassan,42e08135fc9b485dfd84227fe3fbb5c3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1522.JPG,Tomato___Late_blight,Hassan,86ebcba09758ad8be52feeb933416e23
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1139.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,3e20f59031ea8e8e9b713c989474c76e
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew1682.JPG,Squash___Powdery_mildew,Hassan,ae8a8ce00febc93d70ebb404291eafd4
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Squash_Powdery_mildew/Squash_Powdery_mildew45.JPG,Squash___Powdery_mildew,Hassan,cf5f8c9f97c8113c08c8da9f3de2cd3d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Corn_(maize)_Northern_Leaf_Blight/Corn_Northern_Leaf_Blight492.JPG,Corn_(maize)___Northern_Leaf_Blight,Hassan,9c1c25a30cf0644f8e2341701a289c91
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_healthy/Tomato_healthy939.JPG,Tomato___healthy,Hassan,b154dc1c8f940e4739aa628fb541d6f1
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/29403a1c-7113-455a-b025-24144ea9da8f___RS_HL 3373.JPG,Soybean___healthy,PlantVillage,d39d5188bf9ec5e957acd5d5c15b8241
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Black_rot/Apple_Black_rot1900.jpg,Apple___Black_rot,Hassan,5436068de763be8e5c70aa2b4faf2ee8
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot1977.JPG,Peach___Bacterial_spot,Hassan,0abec2d2c7a9550a27bdca70e6437b77
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Early_blight/Tomato_Early_blight928.JPG,Tomato___Early_blight,Hassan,0bef1a2189232fea92781120b8d62949
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab747.jpg,Apple___Apple_scab,Hassan,670e3d5555ec63a7199fcc6eabc06610
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus1881.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,2b47057d9af46cdbf075547eac530d37
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy282.JPG,Strawberry___healthy,Hassan,6d21c8ea69bd88d649b61393e7e5a2b1
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab493.jpg,Apple___Apple_scab,Hassan,73550640cf4b116fbdc62afa4651c5d6
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab16.JPG,Apple___Apple_scab,Hassan,5dda386bf4237f57484bc2ece00b87ab
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)2436.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,4491f616479897ba5dbece2c359538a5
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/cb05edd4-603f-462d-a12b-ed404f290e02___RS_HL 5321.JPG,Soybean___healthy,PlantVillage,cd38da4b6279b826197438759fb595cb
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/27f14cf5-a1b6-4385-b1d8-bba0a24c2708___RS_HL 6406.JPG,Soybean___healthy,PlantVillage,0fb00b0cd3c0fd2747895b77be1ad24d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Peach_Bacterial_spot/Peach_Bacterial_spot216.JPG,Peach___Bacterial_spot,Hassan,95cd08e23156dcb2c7136e7af817d086
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab4781.jpg,Apple___Apple_scab,Hassan,54a942b196e8afc90a085a91f67c36fc
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab3739.jpg,Apple___Apple_scab,Hassan,2e761fa3ed54f31c44356c1b55084604
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Late_blight/Tomato_Late_blight1083.JPG,Tomato___Late_blight,Hassan,922b6812d57aa648516a4bd75e0e562a
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2983.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,f437a6d92082a48908b6b07b354fdf37
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4731.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,1470cee761e9e0f89e5fac29888ec11d
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)1828.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,865a3d95045c2928a11b9db489180219
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Soybean___healthy/ef53ef7c-ac5b-4540-9a78-37736ee79ca7___RS_HL 3059.JPG,Soybean___healthy,PlantVillage,7effd68385c750686323901a7c24d22f
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus4107.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,6abb8c4ae0195fc853c36e52e29a1db3
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Tomato_Yellow_Leaf_Curl_Virus/Tomato_Tomato_Yellow_Leaf_Curl_Virus2804.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,Hassan,c012603945cb0fc9b05aab1c987d9f34
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_Cedar_apple_rust/Apple_Cedar_apple_rust869.jpg,Apple___Cedar_apple_rust,Hassan,54663d57b34c6d603ecdcbb2b5338892
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_healthy/Apple_healthy1987.jpg,Apple___healthy,Hassan,587d7f9bfdc14a4317346e09f36a3b55
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Tomato_Bacterial_spot/Tomato_Bacterial_spot1973.JPG,Tomato___Bacterial_spot,Hassan,e5bfd5f5c676a02b89fb60bad1dae97b
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy279.JPG,Strawberry___healthy,Hassan,4a67c09f5656941e85884d765de7e0a0
/kaggle/input/datasets/abdallahalidev/plantvillage-dataset/color/Blueberry___healthy/c3516034-3727-41db-8bca-a4481e08b131___RS_HL 2310.JPG,Blueberry___healthy,PlantVillage,1e3ce9de47cf848ba3bbe65a77f1d2fa
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Apple_scab/Apple_scab1886.jpg,Apple___Apple_scab,Hassan,baf4d4b6eb151534230093756d6c6b33
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Strawberry_healthy/Strawberry_healthy340.JPG,Strawberry___healthy,Hassan,03f13eb89e683d088c0380e0464ac999
/kaggle/input/datasets/hassanikram/my-dataset/MyDataset/Orange_Haunglongbing_(Citrus_greening)/Orange_Haunglongbing_(Citrus_greening)5283.JPG,Orange___Haunglongbing_(Citrus_greening),Hassan,fbe4a9f5c58f370a4f1cc6ba6f23eb54
